"lon","lat"
16.5416829964411,0.166665345415907
16.7083496832805,0.166665345415907
16.8750163701198,0.166665345415907
17.0416830569591,0.166665345415907
17.2083497437985,0.166665345415907
17.3750164306378,0.166665345415907
17.5416831174771,0.166665345415907
17.7083498043165,0.166665345415907
17.8750164911558,0.166665345415907
18.0416831779951,0.166665345415907
18.2083498648345,0.166665345415907
18.3750165516738,0.166665345415907
18.5416832385131,0.166665345415907
18.7083499253525,0.166665345415907
18.8750166121918,0.166665345415907
19.0416832990311,0.166665345415907
19.2083499858705,0.166665345415907
19.3750166727098,0.166665345415907
19.5416833595492,0.166665345415907
19.7083500463885,0.166665345415907
19.8750167332278,0.166665345415907
20.0416834200672,0.166665345415907
20.2083501069065,0.166665345415907
20.3750167937458,0.166665345415907
20.5416834805852,0.166665345415907
20.7083501674245,0.166665345415907
20.8750168542638,0.166665345415907
21.0416835411032,0.166665345415907
21.2083502279425,0.166665345415907
21.3750169147818,0.166665345415907
21.5416836016212,0.166665345415907
21.7083502884605,0.166665345415907
21.8750169752998,0.166665345415907
22.0416836621392,0.166665345415907
22.2083503489785,0.166665345415907
22.3750170358178,0.166665345415907
22.5416837226572,0.166665345415907
22.7083504094965,0.166665345415907
22.8750170963358,0.166665345415907
23.0416837831752,0.166665345415907
23.2083504700145,0.166665345415907
23.3750171568538,0.166665345415907
23.5416838436932,0.166665345415907
23.7083505305325,0.166665345415907
23.8750172173718,0.166665345415907
24.0416839042112,0.166665345415907
24.2083505910505,0.166665345415907
24.3750172778898,0.166665345415907
24.5416839647292,0.166665345415907
24.7083506515685,0.166665345415907
24.8750173384079,0.166665345415907
25.0416840252472,0.166665345415907
25.2083507120865,0.166665345415907
25.3750173989259,0.166665345415907
25.5416840857652,0.166665345415907
25.7083507726045,0.166665345415907
25.8750174594439,0.166665345415907
26.0416841462832,0.166665345415907
26.2083508331225,0.166665345415907
26.3750175199619,0.166665345415907
26.5416842068012,0.166665345415907
26.7083508936405,0.166665345415907
26.8750175804799,0.166665345415907
27.0416842673192,0.166665345415907
27.2083509541585,0.166665345415907
27.3750176409979,0.166665345415907
27.5416843278372,0.166665345415907
27.7083510146765,0.166665345415907
27.8750177015159,0.166665345415907
28.0416843883552,0.166665345415907
28.2083510751945,0.166665345415907
28.3750177620339,0.166665345415907
28.5416844488732,0.166665345415907
28.7083511357125,0.166665345415907
28.8750178225519,0.166665345415907
29.0416845093912,0.166665345415907
29.2083511962305,0.166665345415907
29.3750178830699,0.166665345415907
29.5416845699092,0.166665345415907
29.7083512567485,0.166665345415907
29.8750179435879,0.166665345415907
30.0416846304272,0.166665345415907
30.2083513172665,0.166665345415907
30.3750180041059,0.166665345415907
30.5416846909452,0.166665345415907
30.7083513777846,0.166665345415907
30.8750180646239,0.166665345415907
31.0416847514632,0.166665345415907
31.2083514383026,0.166665345415907
31.3750181251419,0.166665345415907
31.5416848119812,0.166665345415907
31.7083514988206,0.166665345415907
31.8750181856599,0.166665345415907
32.0416848724992,0.166665345415907
32.2083515593386,0.166665345415907
32.3750182461779,0.166665345415907
32.5416849330172,0.166665345415907
32.7083516198566,0.166665345415907
32.8750183066959,0.166665345415907
33.0416849935352,0.166665345415907
33.2083516803746,0.166665345415907
33.3750183672139,0.166665345415907
33.5416850540532,0.166665345415907
33.7083517408926,0.166665345415907
33.8750184277319,0.166665345415907
34.0416851145712,0.166665345415907
34.2083518014106,0.166665345415907
34.3750184882499,0.166665345415907
34.5416851750892,0.166665345415907
34.7083518619286,0.166665345415907
34.8750185487679,0.166665345415907
35.0416852356072,0.166665345415907
35.2083519224466,0.166665345415907
35.3750186092859,0.166665345415907
35.5416852961253,0.166665345415907
35.7083519829646,0.166665345415907
35.8750186698039,0.166665345415907
36.0416853566432,0.166665345415907
36.2083520434826,0.166665345415907
36.3750187303219,0.166665345415907
36.5416854171613,0.166665345415907
36.7083521040006,0.166665345415907
36.8750187908399,0.166665345415907
37.0416854776793,0.166665345415907
37.2083521645186,0.166665345415907
37.3750188513579,0.166665345415907
37.5416855381973,0.166665345415907
37.7083522250366,0.166665345415907
37.8750189118759,0.166665345415907
38.0416855987153,0.166665345415907
38.2083522855546,0.166665345415907
38.3750189723939,0.166665345415907
38.5416856592333,0.166665345415907
38.7083523460726,0.166665345415907
38.8750190329119,0.166665345415907
39.0416857197513,0.166665345415907
39.2083524065906,0.166665345415907
39.3750190934299,0.166665345415907
39.5416857802693,0.166665345415907
39.7083524671086,0.166665345415907
39.8750191539479,0.166665345415907
40.0416858407873,0.166665345415907
40.2083525276266,0.166665345415907
40.3750192144659,0.166665345415907
40.5416859013053,0.166665345415907
40.7083525881446,0.166665345415907
40.8750192749839,0.166665345415907
41.0416859618233,0.166665345415907
41.2083526486626,0.166665345415907
41.375019335502,0.166665345415907
41.5416860223413,0.166665345415907
41.7083527091806,0.166665345415907
41.87501939602,0.166665345415907
42.0416860828593,0.166665345415907
42.2083527696986,0.166665345415907
42.375019456538,0.166665345415907
42.5416861433773,0.166665345415907
42.7083528302166,0.166665345415907
42.875019517056,0.166665345415907
43.0416862038953,0.166665345415907
9.37501546234976,-1.31496656763375e-06
9.54168214918909,-1.31496656763375e-06
9.70834883602843,-1.31496656763375e-06
9.87501552286776,-1.31496656763375e-06
10.0416822097071,-1.31496656763375e-06
10.2083488965464,-1.31496656763375e-06
10.3750155833858,-1.31496656763375e-06
10.5416822702251,-1.31496656763375e-06
10.7083489570644,-1.31496656763375e-06
10.8750156439038,-1.31496656763375e-06
11.0416823307431,-1.31496656763375e-06
11.2083490175824,-1.31496656763375e-06
11.3750157044218,-1.31496656763375e-06
11.5416823912611,-1.31496656763375e-06
11.7083490781004,-1.31496656763375e-06
11.8750157649398,-1.31496656763375e-06
12.0416824517791,-1.31496656763375e-06
12.2083491386184,-1.31496656763375e-06
12.3750158254578,-1.31496656763375e-06
12.5416825122971,-1.31496656763375e-06
12.7083491991364,-1.31496656763375e-06
12.8750158859758,-1.31496656763375e-06
13.0416825728151,-1.31496656763375e-06
13.2083492596544,-1.31496656763375e-06
13.3750159464938,-1.31496656763375e-06
13.5416826333331,-1.31496656763375e-06
13.7083493201725,-1.31496656763375e-06
13.8750160070118,-1.31496656763375e-06
14.0416826938511,-1.31496656763375e-06
14.2083493806905,-1.31496656763375e-06
14.3750160675298,-1.31496656763375e-06
14.5416827543691,-1.31496656763375e-06
14.7083494412085,-1.31496656763375e-06
14.8750161280478,-1.31496656763375e-06
15.0416828148871,-1.31496656763375e-06
15.2083495017265,-1.31496656763375e-06
15.3750161885658,-1.31496656763375e-06
15.5416828754051,-1.31496656763375e-06
15.7083495622445,-1.31496656763375e-06
15.8750162490838,-1.31496656763375e-06
16.0416829359231,-1.31496656763375e-06
16.2083496227625,-1.31496656763375e-06
16.3750163096018,-1.31496656763375e-06
16.5416829964411,-1.31496656763375e-06
16.7083496832805,-1.31496656763375e-06
16.8750163701198,-1.31496656763375e-06
17.0416830569591,-1.31496656763375e-06
17.2083497437985,-1.31496656763375e-06
17.3750164306378,-1.31496656763375e-06
17.5416831174771,-1.31496656763375e-06
17.7083498043165,-1.31496656763375e-06
17.8750164911558,-1.31496656763375e-06
18.0416831779951,-1.31496656763375e-06
18.2083498648345,-1.31496656763375e-06
18.3750165516738,-1.31496656763375e-06
18.5416832385131,-1.31496656763375e-06
18.7083499253525,-1.31496656763375e-06
18.8750166121918,-1.31496656763375e-06
19.0416832990311,-1.31496656763375e-06
19.2083499858705,-1.31496656763375e-06
19.3750166727098,-1.31496656763375e-06
19.5416833595492,-1.31496656763375e-06
19.7083500463885,-1.31496656763375e-06
19.8750167332278,-1.31496656763375e-06
20.0416834200672,-1.31496656763375e-06
20.2083501069065,-1.31496656763375e-06
20.3750167937458,-1.31496656763375e-06
20.5416834805852,-1.31496656763375e-06
20.7083501674245,-1.31496656763375e-06
20.8750168542638,-1.31496656763375e-06
21.0416835411032,-1.31496656763375e-06
21.2083502279425,-1.31496656763375e-06
21.3750169147818,-1.31496656763375e-06
21.5416836016212,-1.31496656763375e-06
21.7083502884605,-1.31496656763375e-06
21.8750169752998,-1.31496656763375e-06
22.0416836621392,-1.31496656763375e-06
22.2083503489785,-1.31496656763375e-06
22.3750170358178,-1.31496656763375e-06
22.5416837226572,-1.31496656763375e-06
22.7083504094965,-1.31496656763375e-06
22.8750170963358,-1.31496656763375e-06
23.0416837831752,-1.31496656763375e-06
23.2083504700145,-1.31496656763375e-06
23.3750171568538,-1.31496656763375e-06
23.5416838436932,-1.31496656763375e-06
23.7083505305325,-1.31496656763375e-06
23.8750172173718,-1.31496656763375e-06
24.0416839042112,-1.31496656763375e-06
24.2083505910505,-1.31496656763375e-06
24.3750172778898,-1.31496656763375e-06
24.5416839647292,-1.31496656763375e-06
24.7083506515685,-1.31496656763375e-06
24.8750173384079,-1.31496656763375e-06
25.0416840252472,-1.31496656763375e-06
25.2083507120865,-1.31496656763375e-06
25.3750173989259,-1.31496656763375e-06
25.5416840857652,-1.31496656763375e-06
25.7083507726045,-1.31496656763375e-06
25.8750174594439,-1.31496656763375e-06
26.0416841462832,-1.31496656763375e-06
26.2083508331225,-1.31496656763375e-06
26.3750175199619,-1.31496656763375e-06
26.5416842068012,-1.31496656763375e-06
26.7083508936405,-1.31496656763375e-06
26.8750175804799,-1.31496656763375e-06
27.0416842673192,-1.31496656763375e-06
27.2083509541585,-1.31496656763375e-06
27.3750176409979,-1.31496656763375e-06
27.5416843278372,-1.31496656763375e-06
27.7083510146765,-1.31496656763375e-06
27.8750177015159,-1.31496656763375e-06
28.0416843883552,-1.31496656763375e-06
28.2083510751945,-1.31496656763375e-06
28.3750177620339,-1.31496656763375e-06
28.5416844488732,-1.31496656763375e-06
28.7083511357125,-1.31496656763375e-06
28.8750178225519,-1.31496656763375e-06
29.0416845093912,-1.31496656763375e-06
29.2083511962305,-1.31496656763375e-06
29.3750178830699,-1.31496656763375e-06
29.5416845699092,-1.31496656763375e-06
29.7083512567485,-1.31496656763375e-06
29.8750179435879,-1.31496656763375e-06
30.0416846304272,-1.31496656763375e-06
30.2083513172665,-1.31496656763375e-06
30.3750180041059,-1.31496656763375e-06
30.5416846909452,-1.31496656763375e-06
30.7083513777846,-1.31496656763375e-06
30.8750180646239,-1.31496656763375e-06
31.0416847514632,-1.31496656763375e-06
31.2083514383026,-1.31496656763375e-06
31.3750181251419,-1.31496656763375e-06
31.5416848119812,-1.31496656763375e-06
31.7083514988206,-1.31496656763375e-06
31.8750181856599,-1.31496656763375e-06
32.0416848724992,-1.31496656763375e-06
32.2083515593386,-1.31496656763375e-06
32.3750182461779,-1.31496656763375e-06
32.5416849330172,-1.31496656763375e-06
32.7083516198566,-1.31496656763375e-06
32.8750183066959,-1.31496656763375e-06
33.2083516803746,-1.31496656763375e-06
33.8750184277319,-1.31496656763375e-06
34.0416851145712,-1.31496656763375e-06
34.2083518014106,-1.31496656763375e-06
34.3750184882499,-1.31496656763375e-06
34.5416851750892,-1.31496656763375e-06
34.7083518619286,-1.31496656763375e-06
34.8750185487679,-1.31496656763375e-06
35.0416852356072,-1.31496656763375e-06
35.2083519224466,-1.31496656763375e-06
35.3750186092859,-1.31496656763375e-06
35.5416852961253,-1.31496656763375e-06
35.7083519829646,-1.31496656763375e-06
35.8750186698039,-1.31496656763375e-06
36.0416853566432,-1.31496656763375e-06
36.2083520434826,-1.31496656763375e-06
36.3750187303219,-1.31496656763375e-06
36.5416854171613,-1.31496656763375e-06
36.7083521040006,-1.31496656763375e-06
36.8750187908399,-1.31496656763375e-06
37.0416854776793,-1.31496656763375e-06
37.2083521645186,-1.31496656763375e-06
37.3750188513579,-1.31496656763375e-06
37.5416855381973,-1.31496656763375e-06
37.7083522250366,-1.31496656763375e-06
37.8750189118759,-1.31496656763375e-06
38.0416855987153,-1.31496656763375e-06
38.2083522855546,-1.31496656763375e-06
38.3750189723939,-1.31496656763375e-06
38.5416856592333,-1.31496656763375e-06
38.7083523460726,-1.31496656763375e-06
38.8750190329119,-1.31496656763375e-06
39.0416857197513,-1.31496656763375e-06
39.2083524065906,-1.31496656763375e-06
39.3750190934299,-1.31496656763375e-06
39.5416857802693,-1.31496656763375e-06
39.7083524671086,-1.31496656763375e-06
39.8750191539479,-1.31496656763375e-06
40.0416858407873,-1.31496656763375e-06
40.2083525276266,-1.31496656763375e-06
40.3750192144659,-1.31496656763375e-06
40.5416859013053,-1.31496656763375e-06
40.7083525881446,-1.31496656763375e-06
40.8750192749839,-1.31496656763375e-06
41.0416859618233,-1.31496656763375e-06
41.2083526486626,-1.31496656763375e-06
41.375019335502,-1.31496656763375e-06
41.5416860223413,-1.31496656763375e-06
41.7083527091806,-1.31496656763375e-06
41.87501939602,-1.31496656763375e-06
42.0416860828593,-1.31496656763375e-06
42.2083527696986,-1.31496656763375e-06
42.375019456538,-1.31496656763375e-06
42.5416861433773,-1.31496656763375e-06
42.7083528302166,-1.31496656763375e-06
42.875019517056,-1.31496656763375e-06
9.37501546234976,-0.16666797534905
9.54168214918909,-0.16666797534905
9.70834883602843,-0.16666797534905
9.87501552286776,-0.16666797534905
10.0416822097071,-0.16666797534905
10.2083488965464,-0.16666797534905
10.3750155833858,-0.16666797534905
10.5416822702251,-0.16666797534905
10.7083489570644,-0.16666797534905
10.8750156439038,-0.16666797534905
11.0416823307431,-0.16666797534905
11.2083490175824,-0.16666797534905
11.3750157044218,-0.16666797534905
11.5416823912611,-0.16666797534905
11.7083490781004,-0.16666797534905
11.8750157649398,-0.16666797534905
12.0416824517791,-0.16666797534905
12.2083491386184,-0.16666797534905
12.3750158254578,-0.16666797534905
12.5416825122971,-0.16666797534905
12.7083491991364,-0.16666797534905
12.8750158859758,-0.16666797534905
13.0416825728151,-0.16666797534905
13.2083492596544,-0.16666797534905
13.3750159464938,-0.16666797534905
13.5416826333331,-0.16666797534905
13.7083493201725,-0.16666797534905
13.8750160070118,-0.16666797534905
14.0416826938511,-0.16666797534905
14.2083493806905,-0.16666797534905
14.3750160675298,-0.16666797534905
14.5416827543691,-0.16666797534905
14.7083494412085,-0.16666797534905
14.8750161280478,-0.16666797534905
15.0416828148871,-0.16666797534905
15.2083495017265,-0.16666797534905
15.3750161885658,-0.16666797534905
15.5416828754051,-0.16666797534905
15.7083495622445,-0.16666797534905
15.8750162490838,-0.16666797534905
16.0416829359231,-0.16666797534905
16.2083496227625,-0.16666797534905
